
Host: cos-4a12081.cos.gatech.edu

Timers On : Wed Jul  1 04:08:43 2026
Timers Off: Wed Jul  1 04:08:47 2026

Wall Time:        4.12 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: cos-4a12081.cos.gatech.edu

Timers On : Wed Jul  1 04:11:49 2026
Timers Off: Wed Jul  1 04:41:15 2026

Wall Time:     1765.69 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :     11.450u      0.100s      6.745w      2 calls
Libint2ERI::Libint2ERI              :     37.817u      0.483s     21.769w     24 calls
DFH: initialize()                   :    408.883u     17.183s    132.524w      2 calls
DFH: AO Construction                :    121.867u      3.183s     37.529w      4 calls
DFH: AO-Met. Contraction            :    210.567u     11.283s     69.271w      4 calls
HF: Form core H                     :      5.133u      0.017s      1.542w      1 calls
HF: Form S/X                        :      0.383u      0.000s      0.119w      1 calls
HF: Guess                           :      0.950u      0.167s      0.333w      1 calls
SAD Guess                           :      0.917u      0.150s      0.326w      1 calls
HF: Form G                          :    557.417u     63.933s    206.600w     21 calls
JK: D                               :      0.233u      0.000s      0.078w     38 calls
JK: USO2AO                          :      0.017u      0.017s      0.003w     38 calls
JK: JK                              :   1301.117u    129.750s    471.043w     38 calls
DFH: compute_JK()                   :   1300.983u    129.750s    471.011w     38 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     56 calls
DFH: compute_J                      :     75.500u      0.217s     22.734w     56 calls
DFH: compute_K                      :   1155.483u      9.667s    349.572w     56 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     38 calls
HF: Form F                          :      0.017u      0.017s      0.025w     21 calls
HF: Form D                          :      0.067u      0.000s      0.031w     21 calls
HF: DIIS                            :      4.617u      1.000s      1.676w     20 calls
HF: Form C                          :      7.350u      0.050s      2.218w     20 calls
DFMP2 Singles                       :      0.050u      0.000s      0.011w      1 calls
DFMP2 Aia                           :    168.150u     13.250s     59.676w      1 calls
DFMP2 (A|mn)                        :    140.250u      0.767s     42.303w      2 calls
DFMP2 (A|mn)C_mi                    :      9.867u      1.217s      3.330w      2 calls
DFMP2 (A|mi)C_na                    :      8.950u      0.917s      2.954w      2 calls
DFMP2 Aia Write                     :      0.500u      1.500s      0.887w      2 calls
DFMP2 iaB                           :     57.800u      9.367s     21.839w      1 calls
DFMP2 Metric                        :     15.100u      0.317s      4.628w      1 calls
DFMP2 Aia Read                      :      0.333u      1.417s      0.852w      1 calls
DFMP2 (ia|A)(A|Q)                   :     21.183u      1.050s      6.674w      1 calls
DFMP2 Bia Write                     :      0.317u      1.550s      0.922w      1 calls
DFMP2 Bia Read                      :      1.300u      3.633s      2.495w     13 calls
DFMP2 (ia|B)(B|Q)                   :     20.517u      1.417s      6.582w      1 calls
DFMP2 Cia Write                     :      0.317u      1.500s      0.895w      1 calls
DFMP2 aiB                           :      0.367u      3.533s      2.330w      1 calls
DFMP2 Tij                           :   1077.433u     26.350s    333.576w      1 calls
DFMP2 Cia Read                      :      0.717u      3.233s      1.963w     10 calls
DFMP2 I                             :    895.883u     13.217s    272.751w     18 calls
DFMP2 T2                            :     81.117u      8.550s     26.911w     18 calls
DFMP2 G                             :    468.883u      5.833s    142.423w      9 calls
DFMP2 Pab                           :    116.850u      1.983s     35.652w      9 calls
DFMP2 Gia Write                     :      0.867u      1.567s      0.903w      3 calls
DFMP2 Tab                           :    533.733u     15.883s    166.192w      1 calls
DFMP2 Bai Read                      :      0.283u      0.933s      0.558w      3 calls
DFMP2 Qai Read                      :      1.500u      1.517s      1.167w      9 calls
DFMP2 Pij                           :     36.133u      0.300s     10.935w      9 calls
DFMP2 gamma                         :     22.367u      3.867s      8.780w      1 calls
DFMP2 Gia Read                      :      0.033u      2.817s      1.710w      2 calls
DFMP2 g                             :     22.000u      0.517s      6.756w      1 calls
DFMP2 Gia                           :      4.083u      5.033s      3.851w      1 calls
DFMP2 aiG Write                     :      0.367u      0.850s      0.532w      1 calls
DFMP2 AB^x                          :      0.983u      0.017s      0.324w      1 calls
DFMP2 Amn^x                         :    423.150u     16.483s    134.056w      1 calls
DFMP2 L                             :    224.533u     13.433s     75.596w      1 calls
DFMP2 P                             :      0.017u      0.000s      0.006w      1 calls
DFMP2 W                             :      0.067u      0.017s      0.023w      1 calls
DFMP2 Z                             :    955.900u     75.483s    334.677w      1 calls
DFMP2 grad                          :   1017.050u     49.950s    334.449w      1 calls
Grad: V T Perturb                   :      8.417u      0.000s      2.525w      1 calls
Grad: S                             :      0.250u      0.000s      0.073w      1 calls
Grad: JK                            :   1007.700u     49.933s    331.640w      1 calls
CorrGrad: Amn                       :    245.400u     14.950s     83.530w      1 calls
CorrGrad: AB                        :     99.567u     10.517s     36.753w      1 calls
CorrGrad: UV                        :     63.700u      8.583s     23.830w      1 calls
CorrGrad: ABx                       :      2.183u      0.383s      0.773w      1 calls
CorrGrad: Amnx                      :    596.850u     14.500s    186.146w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      6.417u      0.083s      3.904w      1 calls
| Libint2ERI::Libint2ERI            :      4.017u      0.067s      2.445w      1 calls
DFH: initialize()                   :    205.233u      8.717s     66.808w      1 calls
| Libint2ERI::Libint2ERI            :      4.233u      0.033s      2.439w      3 calls
| DFH: AO Construction              :     60.883u      1.583s     18.745w      2 calls
| DFH: AO-Met. Contraction          :    105.217u      5.767s     34.675w      2 calls
HF: Form core H                     :      5.133u      0.017s      1.542w      1 calls
HF: Form S/X                        :      0.383u      0.000s      0.119w      1 calls
HF: Guess                           :      0.950u      0.167s      0.333w      1 calls
| SAD Guess                         :      0.917u      0.150s      0.326w      1 calls
HF: Form G                          :    557.417u     63.933s    206.600w     21 calls
| JK: D                             :      0.100u      0.000s      0.032w     21 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     21 calls
| JK: JK                            :    557.100u     63.933s    206.516w     21 calls
| | DFH: compute_JK()               :    557.050u     63.933s    206.499w     21 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :     32.183u      0.100s      9.692w     22 calls
| | | DFH: compute_K                :    489.050u      4.350s    148.026w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     21 calls
HF: Form F                          :      0.017u      0.017s      0.025w     21 calls
HF: Form D                          :      0.067u      0.000s      0.031w     21 calls
HF: DIIS                            :      4.617u      1.000s      1.676w     20 calls
HF: Form C                          :      7.350u      0.050s      2.218w     20 calls
DFMP2 Singles                       :      0.050u      0.000s      0.011w      1 calls
DFMP2 Aia                           :    168.150u     13.250s     59.676w      1 calls
| Libint2ERI::Libint2ERI            :      4.933u      0.150s      2.853w      2 calls
| DFMP2 (A|mn)                      :    140.250u      0.767s     42.303w      2 calls
| DFMP2 (A|mn)C_mi                  :      9.867u      1.217s      3.330w      2 calls
| DFMP2 (A|mi)C_na                  :      8.950u      0.917s      2.954w      2 calls
| DFMP2 Aia Write                   :      0.500u      1.500s      0.887w      2 calls
DFMP2 iaB                           :     57.800u      9.367s     21.839w      1 calls
| DFMP2 Metric                      :     15.100u      0.317s      4.628w      1 calls
